Input,Threads,Computation_Time_sec,Speedup,Efficiency,Max_Occupancy,Total_Cost
easy_4096,1,2.842,1.00,100.0%,2,122006
easy_4096,2,1.587,1.79,89.5%,2,122008
easy_4096,4,1.040,2.73,68.3%,2,122106
easy_4096,8,0.642,4.43,55.4%,2,121994
medium_4096,1,35.167,1.00,100.0%,3,603805
medium_4096,2,19.065,1.84,92.2%,3,602577
medium_4096,4,10.552,3.33,83.3%,2,601805
medium_4096,8,6.142,5.73,71.6%,3,604211
hard_4096,1,46.901,1.00,100.0%,3,1034946
hard_4096,2,27.184,1.73,86.3%,3,1036998
hard_4096,4,15.279,3.07,76.8%,3,1038690
hard_4096,8,9.276,5.05,63.2%,3,1034906
